id,sales
106,19.00539513043537
107,20.821770793860892
108,22.71333021271285
109,24.962718591373875
110,25.838039826955615
111,17.446830881886918
112,18.941615232197144
113,18.935781679094216
114,20.7476657240384
115,22.61388066828577
116,24.678895923691176
117,25.35656407857932
118,17.455681132607747
119,18.875470647347665
120,18.9672757287272
121,25.5511012062059
122,27.10779131524919
123,28.682093398659514
124,29.92712715459298
125,20.043323119139433
126,23.600213352961774
127,23.14972168070036
128,26.216665912315477
129,27.040791451817363
130,28.679553560030577
131,29.512611379648124
132,19.10704836533822
133,22.697807955328837
134,22.729644792434772
135,25.047794265098663
136,26.66850760446789
137,28.347471165282393
138,29.260827906356482
139,19.106137862015405
140,22.69514870981091
141,22.71121336242108
142,25.0195097182133
143,26.704946239475877
144,28.37810337085826
145,29.444688092705
146,19.18009557561263
147,22.62421649243712
148,22.5570234868188
149,29.16276032870947
150,31.154630285731315
151,33.37300246634039
152,35.23401371806014
153,23.973196968010296
154,27.8920070464165
155,27.279707079738564
156,29.78024943345871
157,31.01749739979375
158,33.287910413039384
159,34.93440163633251
160,22.882768644647932
161,27.265206559048263
162,27.283686219865793
163,28.72314693075656
164,30.520581750322535
165,32.94182635976168
166,35.00628309403097
167,23.054774921154753
168,27.15701126858698
169,27.16266982834834
170,28.532611512254874
171,30.55663723562375
172,32.86456919263499
173,34.76898829891139
174,22.997238989559495
175,26.949143849771815
176,26.881950844153494
177,28.041680650119364
178,29.921739936300945
179,32.24240546684098
180,16.146324113028633
181,18.073631522592198
182,17.99599901001444
183,19.41019746878211
184,21.404942863990744
185,23.319258833948595
186,22.87740600201224
187,17.010002026226687
188,18.035609885810175
189,18.164176540456936
190,19.355574595628415
191,21.12861041664731
192,22.54650955304094
193,22.62795452947223
194,16.395530670969528
195,17.93577639624966
196,17.93577639624966
197,19.428939922328823
198,21.14446158981114
199,22.606526871412377
200,22.654083020121643
201,16.326685490604493
202,17.866162944908506
203,17.777176585865423
204,19.18966904354324
205,20.931078635420995
206,22.395921871886163
207,22.590163249918216
208,16.28836982593326
209,17.90843705945327
210,17.634119423717753
211,22.12351658871372
212,23.286504920263624
213,24.559578094805183
214,25.22300631055905
215,17.500999183100433
216,20.366203419631027
217,20.598223856700688
218,22.77938985558663
219,23.25709154112385
220,24.589421394359
221,25.034127666584013
222,17.892348084905905
223,20.334605317091693
224,20.33409658480197
225,21.86088948869914
226,23.216326767707628
227,24.51288111906526
228,25.024329708154514
229,17.84220066500503
230,20.348445234503096
231,20.337997870820537
232,21.84083001837339
233,23.13159744513575
234,24.251298788197055
235,25.048098269052872
236,17.97902593009001
237,20.20227585446197
238,20.20227585446197
239,25.208108605916035
240,27.368587547445895
241,29.456769125874708
242,30.201050304097052
243,21.137869249754193
244,23.5461559568315
245,23.828444328196273
246,26.18806446437931
247,27.678998514291855
248,29.65998277836326
249,30.382997920946053
250,21.413868794655368
251,24.0022389932685
252,23.98837308469037
253,25.418958963779737
254,27.48764470451571
255,29.569440844539997
256,30.69686489350667
257,21.363721374754494
258,24.279336417832308
259,24.258482961300935
260,25.236648621837663
261,27.711167005329095
262,29.482646679823095
263,30.630845495375052
264,21.234593661027787
265,23.996231836349804
266,23.996231836349804
267,24.78420862075299
268,27.283239299064395
269,29.171139058118772
270,14.27042814096474
271,15.939735623815217
272,15.83876815925382
273,16.835641885195454
274,18.370786541191436
275,19.931428547204945
276,21.038326539604093
277,14.242199831889492
278,15.992206770132439
279,15.875010439980473
280,16.64039899393139
281,18.35749301400237
282,19.827349499512945
283,20.734728524754285
284,14.419160614421838
285,15.756404860127894
286,15.756404860127894
287,16.830058352538426
288,18.3500770471749
289,19.800687684286736
290,20.876667726237535
291,14.340581643005702
292,15.686791408786743
293,15.686791408786743
294,16.686390375892877
295,18.256726128953666
296,19.72658261446424
297,20.883290079123803
298,14.28878216635986
299,15.688960429215125
300,15.594339651675174
301,19.808584793500252
302,20.972150367218187
303,22.368875201922933
304,23.898450964226292
305,15.275628814628853
306,18.235787697136992
307,17.97561838580318
308,19.352253757111203
309,20.876097572229437
310,22.443572695305065
311,23.70278468292242
312,15.835822990633261
313,18.07113539807436
314,17.939488964931222
315,19.535197549306528
316,20.878155955922274
317,22.343481622084536
318,23.755797272309483
319,15.656579979594836
320,17.933398993089032
321,17.922951629406473
322,19.49732570949992
323,20.787281963784615
324,22.252607629946876
325,23.740669041134865
326,15.821272573053122
327,17.88283251518794
328,17.891383129376905
329,22.96038464959727
330,24.779581907401788
331,27.14702965554925
332,28.95576739189266
333,18.71972383203651
334,22.36174104001072
335,21.65237182119007
336,22.742473911381136
337,24.96683577067545
338,27.005000489190206
339,28.784777039533957
340,19.096353976755317
341,22.156996294899233
342,22.01199268546769
343,23.138680086770552
344,24.911974855124313
345,27.034952004615782
346,28.94630930349008
347,18.931239274562348
348,22.019259889913904
349,21.99840643338253
350,23.094968930010214
351,24.911708116404608
352,26.875971208051578
353,28.857279445447674
354,18.829978889208956
355,21.831758210571433
356,21.8403088247604
357,22.62489864041181
358,24.29902019359301
359,26.35075238916086
360,9.98615113046765
361,11.446904567582028
362,11.4941102718222
363,12.619321044556559
364,13.512105470991015
365,14.644963916225047
366,15.191649021080963
367,9.840241082613517
368,11.606086140160016
369,11.578174694210343
370,12.701724794432748
371,13.639011008617947
372,14.771869453851979
373,15.361850725457554
374,10.163344054095505
375,11.584110122882048
376,11.626725211710767
377,12.743759330046021
378,13.611776857884175
379,14.725389454719467
380,15.23359693989014
381,10.217967787561069
382,11.58927109438484
383,11.59783142151964
384,12.62765135853774
385,13.545985944800211
386,14.678844390034243
387,15.285433017502752
388,10.207519451263146
389,11.58540779639528
390,11.49934734599013
391,13.612511442056174
392,14.394863735661007
393,16.040676963725033
394,16.392476029188206
395,11.295185154834952
396,12.949589390405677
397,12.903573648900457
398,13.42781381240498
399,14.522056528600915
400,15.973942850362507
401,16.294780874350597
402,11.3582080764017
403,12.914426942981569
404,12.92298727011637
405,13.643667477715393
406,14.469944459824521
407,15.918872669809325
408,16.376603385401758
409,11.4440978613236
410,13.127107176795851
411,13.125220140248095
412,13.625399393858867
413,14.435418248417525
414,15.884346458402328
415,16.315981418720128
416,11.608790454781886
417,13.087389866664575
418,13.125125274697393
419,16.63798251061381
420,17.70504499063887
421,18.87531133901411
422,19.98610201329504
423,13.33123240382694
424,15.424974486129255
425,15.588050660604004
426,16.232272898950306
427,17.61066203639474
428,18.75188373762999
429,19.864071273234586
430,13.49537765654886
431,15.546839679964094
432,15.542042830810493
433,16.38677181375403
434,17.50264723735891
435,18.721916577120883
436,19.954165904177326
437,13.581267441470759
438,15.692862977971139
439,15.680569848574569
440,16.366682467657757
441,17.50818993982241
442,18.575510014189874
443,19.86513604613492
444,13.480007056117365
445,15.505361298628676
446,15.543096706661496
447,16.00984536871312
448,17.18614752315578
449,18.34093670144412
450,10.014540964698796
451,11.446930653265586
452,11.494136357505758
453,12.612598295712383
454,13.50538272214684
455,14.63824116738087
456,15.122784304715449
457,9.47313003118742
458,11.601121480216772
459,11.505567388120703
460,12.627359399442176
461,13.564645613627375
462,14.697504058861407
463,15.293232202093893
464,10.139256635381509
465,11.560625960227043
466,11.603241049055761
467,12.61239415756826
468,13.58213147706211
469,14.695744073897401
470,15.237064485478168
471,10.193880368847072
472,11.584306434441595
473,11.592866761576396
474,12.624967788141454
475,13.538723439489017
476,14.671581884723048
477,15.204991792250471
478,10.183432032549149
479,11.598908688379545
480,11.637279399601153
481,13.558864081356134
482,14.341216374960966
483,15.987029603025007
484,16.36825242433442
485,11.276088481747758
486,12.93117204935228
487,12.88515630784706
488,13.746108045760574
489,14.468409167900875
490,15.920295489662468
491,16.27055726949681
492,11.36269810636801
493,12.896009601928172
494,12.904569929062973
495,13.590020117015353
496,14.416297099124481
497,15.865225309109286
498,16.31267275832731
499,11.420010442609604
500,13.108689835742455
501,13.106802799194698
502,13.60468420743752
503,14.414703061996178
504,15.863631271980983
505,16.224647716327414
506,11.58470303606789
507,13.068972525611178
508,13.106707933643996
509,16.624048035120097
510,17.69111051514516
511,18.861376863520398
512,19.96187840844125
513,13.312135730739746
514,15.406557145075858
515,15.558498638962153
516,16.61463921433091
517,17.596727560901027
518,18.737949262136276
519,19.8398476683808
520,13.499867686515168
521,15.528422338910698
522,15.523625489757096
523,16.372134965915905
524,17.584456959892467
525,18.70798210162717
526,19.890235277102878
527,13.557180022756762
528,15.674445636917742
529,15.662152507521172
530,16.345967281236412
531,17.487474753401067
532,18.55479482776853
533,19.773802343742208
534,13.455919637403369
535,15.48694395757528
536,15.5246793656081
537,16.099417315867232
538,17.27571947030989
539,18.58650861562955
540,9.016957982050544
541,10.411691310021226
542,10.486470563190148
543,11.25324522263416
544,11.903302201412933
545,12.718715594660427
546,13.259898804733805
547,8.910267905274367
548,10.412890135063769
549,10.331281099829841
550,11.16400549567329
551,11.878865766930003
552,12.921298917250464
553,13.599260844509237
554,8.842940782206448
555,10.43101280427829
556,10.46922556421185
557,11.221286935070234
558,11.968598311635596
559,12.890217822688507
560,13.534059220307743
561,8.792806626277242
562,10.349935389098073
563,10.386069265161623
564,11.233860565643427
565,11.925190274062503
566,12.866055633514154
567,13.680342045663942
568,8.782358289979319
569,10.38164225642428
570,10.447586516574638
571,12.14153217275766
572,12.629693259659625
573,14.118744229537473
574,14.618745374300628
575,9.782297047266658
576,11.588109424033389
577,11.616655990370802
578,12.583932385392961
579,12.869022231884792
580,14.104848290256466
581,14.544731218199875
582,9.456020385812058
583,11.60228129219736
584,11.625282227203037
585,12.284399487764597
586,12.861825576028833
587,14.026470033927422
588,14.640381504895732
589,9.564904791776627
590,11.643546700809635
591,11.656100272132756
592,12.382735150742489
593,12.86023153890053
594,14.02487599679912
595,14.575509438844044
596,9.729597385234912
597,11.615168983338636
598,11.667344999242331
599,15.093097286235464
600,15.95765856938494
601,17.07219453561251
602,18.203095227948808
603,11.620465077870897
604,13.983830876790945
605,14.14757361230607
606,15.269031447179383
607,15.97541179442606
608,16.915440671636897
609,18.086474933231155
610,11.395310747571468
611,14.125381231552748
612,14.162821070538588
613,14.96964263930213
614,16.008056606337927
615,16.91736708126363
616,18.12250345653962
617,11.504195153536036
618,14.166646640165023
619,14.271916215404197
620,14.997631114521864
621,15.843070058479677
622,16.522723170935812
623,17.84296850856968
624,11.402934768182643
625,13.996226202231465
626,14.076198298403726
627,14.714006230662365
628,15.733504971552534
629,17.026875826131583
630,16.902669062256184
631,18.159375958716794
632,18.200005843787345
633,19.797569599430926
634,21.600827281193663
635,23.34331875403366
636,25.10163955696539
637,16.895435935231845
638,18.316892671975435
639,18.212778252744567
640,19.450835375974506
641,21.70197990956629
642,23.571115580447966
643,25.710849371807512
644,16.877466917383607
645,18.39570289964128
646,18.296868372066534
647,19.514438133742896
648,21.75164236571117
649,23.5219531520685
650,25.50113201478532
651,16.79099709128276
652,18.0692527614965
653,17.839159228047038
654,19.044200109104747
655,21.6444243780978
656,23.471652214932615
657,25.620028411205446
658,16.803312047805015
659,18.342635840994554
660,18.118080819735063
661,23.53586254098556
662,25.10665739786175
663,27.067053609564027
664,29.6276206264833
665,18.354454459242277
666,21.073981503406653
667,20.82575884303812
668,23.46196365748672
669,25.228398637492997
670,26.992883434927645
671,29.27293102487656
672,18.46468897979797
673,21.12569813549129
674,21.128619366173776
675,23.181890562608775
676,25.18249037831175
677,26.859904734043983
678,29.22585919614125
679,18.405972147794017
680,21.1390160504377
681,21.106545143336913
682,23.24074839901087
683,24.96185490307916
684,26.460322752129198
685,29.034720133155705
686,18.467254934570963
687,20.952682172661465
688,21.145376811533357
689,27.615166823326653
690,29.174592906860468
691,31.65046441658059
692,34.265440281599965
693,21.975714844393583
694,25.1858155695732
695,24.965914308215776
696,27.27803291425012
697,28.984749466948756
698,31.42959182156371
699,33.64920347834667
700,22.10799300620641
701,25.285984109228252
702,25.275548163622332
703,27.43797045368288
704,29.00278943051101
705,31.644154175720505
706,33.78603455369253
707,21.926626809793913
708,25.29939288072293
709,25.287588511398347
710,27.244813253026003
711,28.799290258063003
712,30.573315163249703
713,33.31793174718161
714,22.018567894820887
715,25.028443423115963
716,25.125543277529736
717,26.835029986712662
718,28.942242255244615
719,31.29799186005269
720,14.383802671502668
721,16.11057841956287
722,16.142093631315728
723,17.381119095598898
724,19.05159025356759
725,20.880278420485755
726,21.66985254865523
727,14.361074420990992
728,16.11985396673494
729,16.11985396673494
730,17.38181268668792
731,18.9822187019365
732,21.074718351937396
733,21.85179664868
734,14.508581159192902
735,16.444065767544885
736,16.40686504831047
737,17.437935946507153
738,19.077191725632904
739,20.95422560816409
740,21.784277936291844
741,14.340091363387494
742,16.11069124049609
743,16.108651959004902
744,17.199178505261212
745,18.913911535031605
746,20.86831882606659
747,21.839561557704904
748,14.41560306167612
749,16.24126302043032
750,16.276829613561397
751,19.50285353445771
752,20.729016440749962
753,22.225321389229542
754,23.413635490289117
755,15.586108967854505
756,17.953564181400758
757,17.662356250941066
758,19.544711329807
759,20.685707311938323
760,22.16273410637183
761,23.350868218711216
762,15.79949066518045
763,18.214834411870623
764,18.102863149471425
765,19.478418249749268
766,20.79525760187501
767,22.333918204648846
768,23.506269798622153
769,15.720159134205595
770,18.26179742639612
771,18.229326519295334
772,19.397262519424793
773,20.4531220849143
774,21.88167354680197
775,23.375474254924118
776,15.930925663881828
777,18.091571895093697
778,17.925082760945063
779,23.031641939867924
780,24.855989910349372
781,27.48151458849191
782,29.100773411695922
783,18.837995568264972
784,21.771315495703817
785,21.508428964255234
786,23.194821755422655
787,25.001594365754933
788,27.313226759751828
789,28.937696166445054
790,19.073420906848057
791,22.026280651826404
792,21.9009522131388
793,23.414247691140204
794,25.122980809658728
795,27.658349517370933
796,28.980309388737975
797,19.005798408462972
798,22.10216031125572
799,22.090355941931136
800,23.112812728188267
801,24.883057028976
802,26.619923262461445
803,28.527056366007564
804,19.15731608151729
805,21.927177492472513
806,21.765936389880963
807,22.623164036203104
808,24.664184766464086
809,27.231080991391792
810,14.881326463781974
811,16.689400035490642
812,16.71958425300203
813,18.270844360039398
814,19.877196008473398
815,22.00950518177692
816,24.331174240441623
817,14.843636922855215
818,16.765072768449976
819,16.759558147110557
820,18.22063490685035
821,19.71762718891611
822,21.943497582460523
823,24.28230736616686
824,15.279906964104327
825,16.99563954728291
826,16.976974588418837
827,18.27849911120603
828,19.764995448429726
829,21.961782514379774
830,24.103433962833936
831,15.20476845180247
832,16.94356242054727
833,16.94152313905608
834,17.86063147773416
835,19.48413606201948
836,21.6832182893154
837,24.085635810494715
838,15.207160221105054
839,16.74601307883484
840,17.05602661039968
841,20.809441256795246
842,22.280220721567403
843,24.181853731178656
844,26.451548900400375
845,16.41110182098593
846,19.140180359485377
847,19.628130410253164
848,21.04542010261153
849,22.35343865641901
850,24.272675113498202
851,26.298584360896278
852,16.59221954480017
853,19.11962055761149
854,19.11962055761149
855,21.203519561146226
856,22.371092008327324
857,24.290328465406517
858,26.461445209571792
859,16.417160221175113
860,19.31231451765178
861,19.279843610550994
862,21.166728393408007
863,22.121310141367367
864,24.04054659844656
865,26.287409103574877
866,16.696235016905202
867,19.157438876903026
868,19.050547809665964
869,24.850475825118018
870,26.878415306891277
871,29.924295169025466
872,32.580052555448326
873,19.98815657845754
874,23.351126914307567
875,23.867398364086462
876,25.207776691139742
877,27.090627573154936
878,29.8594967526575
879,32.27685878946609
880,20.191317943528915
881,23.33962708977841
882,23.326269913490005
883,25.65159516544972
884,27.120117079030358
885,30.051088763907902
886,32.32693128052359
887,20.027967652493633
888,23.561237694722518
889,23.549433325397935
890,25.41857922456342
891,26.95058008467681
892,29.193158436213757
893,31.854492154973634
894,20.247793591601802
895,23.374454394008435
896,23.44303365045692
897,25.119772055058217
898,26.65989306494942
899,29.661896987330238
900,31.529816984189345
901,37.085695493639136
902,37.259550146457286
903,39.70468828418486
904,42.441870173552445
905,45.55796192224475
906,48.298629177150104
907,33.15221714865404
908,37.98684518513046
909,37.414248795166316
910,39.78442882784122
911,42.76010729872749
912,45.21391572346454
913,46.69046794575747
914,32.13547545206727
915,37.163079704524336
916,37.506294511717286
917,40.42105843943815
918,43.20423872975478
919,46.046024503500824
920,48.198625656229915
921,32.23002831135828
922,37.208686832908654
923,37.392388084506145
924,39.616611341148385
925,42.22727838651978
926,45.29826326832245
927,46.2102736598934
928,32.0704993701494
929,37.11840212303316
930,37.27858325840617
931,44.8544471507952
932,47.78837697413085
933,50.669902106029646
934,52.42802215775605
935,35.85287029297966
936,41.7763808952527
937,42.10291122817531
938,45.395789425086626
939,47.86815574016721
940,50.87826839146925
941,52.346257191404
942,36.39174670870138
943,42.18018449233657
944,41.69014765968166
945,44.43179744033333
946,47.60139199093712
947,51.11418798525829
948,52.9733861866202
949,35.83637977369055
950,40.96823599077464
951,41.58787450785384
952,44.73125667426314
953,47.89003179312048
954,51.1893759261528
955,53.501814295387774
956,35.909083927555066
957,41.12120548373709
958,41.12793811772244
959,53.905155553482395
960,56.37981038932916
961,59.33211890146936
962,62.63099360838868
963,41.82364515629219
964,49.524892517920314
965,49.82424912168454
966,54.388001224152134
967,56.60176331192167
968,59.51418133332235
969,62.065983505238975
970,42.29169315721827
971,49.949734497406126
972,49.4463404884628
973,52.972897813570256
974,55.952052764070544
975,59.31467789935081
976,62.655262408837885
977,41.61686269158112
978,48.49934738397516
979,48.93753826612039
980,52.61752206149041
981,56.54211450199345
982,59.19652775053873
983,62.982506048102586
984,41.59019589665732
985,48.57429647422221
986,48.50617508234486
987,52.226338932018585
988,55.79755349043781
989,58.477411874403465
990,43.341164330307734
991,51.402651632646936
992,51.04831205103518
993,54.51191417762276
994,58.07701784635198
995,63.78031705928006
996,67.31484358925664
997,45.3806837939218
998,52.208006876494466
999,51.7162764281145
1000,54.280593781477414
1001,57.79669919956186
1002,62.80760526341354
1003,65.48943787659876
1004,44.45658387455243
1005,50.8802896935051
1006,50.786445544891166
1007,54.676198748193826
1008,58.315884320847985
1009,63.67555451105706
1010,67.49650130668796
1011,43.999519003828546
1012,50.77975343442259
1013,50.8357998041241
1014,53.91609130440435
1015,58.31162402174548
1016,62.83755879573306
1017,64.77742032278948
1018,44.02657819003762
1019,50.64340363906535
1020,50.83707013029447
1021,62.64792319535111
1022,65.66686176743445
1023,69.68494758822219
1024,72.71682278293223
1025,49.94483545861768
1026,59.408370291816794
1027,58.97947186642419
1028,63.29083267715018
1029,66.28788616355611
1030,70.95387891957537
1031,73.60353139666378
1032,49.388348735910256
1033,58.53851516524205
1034,57.94392821188426
1035,61.906098900345775
1036,66.00968834513304
1037,70.81148355364405
1038,73.90425675878672
1039,48.827393920765076
1040,57.261248484735695
1041,57.70525351926662
1042,62.24933562338057
1043,65.9411388956688
1044,70.95123140049883
1045,75.30231382938743
1046,48.90195849418041
1047,57.622133831721385
1048,58.38466105702684
1049,78.95407748714383
1050,82.67976875541419
1051,86.88835360906081
1052,91.36758260185313
1053,59.19432510882366
1054,71.8495596614477
1055,71.11455980187431
1056,79.56015898014965
1057,83.43348888250362
1058,88.06645177752192
1059,91.43490486708578
1060,58.41285640175945
1061,71.18728320889535
1062,70.57933907924915
1063,77.53770179141927
1064,82.38848822617932
1065,87.47250459994764
1066,91.8852383532051
1067,57.80751357312386
1068,69.71040139060815
1069,69.99934029731692
1070,77.35501068052359
1071,82.52448176310479
1072,86.99933399910725
1073,92.55237620849954
1074,57.786469367607125
1075,70.07984043214464
1076,70.28750157526885
1077,76.86407927076252
1078,81.59409978197198
1079,85.99894599367074
1080,38.26583135733647
1081,45.76928026702047
1082,45.45590730729429
1083,49.02857328937364
1084,51.71135770883406
1085,55.959305645395396
1086,59.22101041179036
1087,39.49648486852138
1088,46.380939019335
1089,46.120617845506956
1090,48.90212737949782
1091,51.65529613131649
1092,54.97361758421525
1093,58.42365270303803
1094,39.316185486541976
1095,45.60487251892178
1096,45.315497605683326
1097,49.14740502691102
1098,51.98363355681126
1099,55.33403180080295
1100,58.60525131469786
1101,39.01035629348893
1102,45.09353252220975
1103,44.8756521810501
1104,48.05286182891514
1105,52.14522756010887
1106,54.980449831901346
1107,56.99069219247305
1108,39.05981919748561
1109,45.20209928472937
1110,45.048301083352115
1111,55.56831575050728
1112,57.62871307045827
1113,60.78362513708798
1114,64.41543480625154
1115,43.790868597304176
1116,52.38568661679543
1117,52.68547092257983
1118,56.26227835578128
1119,58.08633216417979
1120,61.890311727163144
1121,65.58006864962957
1122,44.48598818330964
1123,52.483211998908864
1124,51.61518269764072
1125,55.058906386634206
1126,57.9873597171687
1127,62.14805642291163
1128,65.14903443526359
1129,44.55071130842314
1130,51.79117962043841
1131,51.30323565190893
1132,54.83901413170352
1133,57.58293290042913
1134,61.36178432063614
1135,65.4910360995821
1136,44.6028304511258
1137,51.35004637137089
1138,51.88168001009818
1139,68.97040851912496
1140,72.22195839648542
1141,75.22154805185183
1142,79.13997740061475
1143,51.79732519274082
1144,62.39930634427347
1145,62.60506544458883
1146,70.15567133051015
1147,73.31704364704616
1148,76.7912526061836
1149,80.3385458001231
1150,52.40108006442637
1151,63.011299686501026
1152,62.12991320894449
1153,68.48025017042991
1154,72.56527751512309
1155,76.69152458312657
1156,80.27911874813393
1157,52.34257748905731
1158,62.58252481518299
1159,62.084174753804696
1160,67.93993376754004
1161,72.67755324780354
1162,75.87639148863995
1163,80.58307655902391
1164,52.1646285192087
1165,62.14994526066626
1166,62.204636483482666
1167,67.31416950574075
1168,71.87860055278655
1169,75.00376229977384
1170,35.4770143655078
1171,41.738499417099966
1172,41.310684181484916
1173,44.56097604806182
1174,47.88910465405258
1175,52.2861288671381
1176,54.5592534434979
1177,35.80849274212233
1178,42.12572330300215
1179,41.65363355078112
1180,44.4541902426331
1181,47.69463681186654
1182,51.31136538823236
1183,53.598822504280854
1184,36.21381559627904
1185,41.81006804609664
1186,41.40400276291699
1187,44.981576152954744
1188,47.99970709737001
1189,51.58510047122242
1190,54.08808287119366
1191,35.95835537020042
1192,41.539051213550515
1193,41.410157231433935
1194,44.35745227498798
1195,48.08172111937929
1196,51.69253385757717
1197,52.51645137066881
1198,36.066488851712535
1199,41.55489304426606
1200,41.369046893266365
1201,51.256990738483594
1202,54.42163587587614
1203,58.507474943746786
1204,61.150714646527376
1205,40.057329014914444
1206,47.32999572403739
1207,47.0353413671775
1208,50.71447286581347
1209,54.071516929789404
1210,58.65916216552768
1211,61.55448919089442
1212,41.043494730528145
1213,47.386303728679856
1214,46.28317006937239
1215,50.85440712727669
1216,54.01536763988739
1217,58.89335606334939
1218,61.51586519431079
1219,40.83341512087623
1220,46.81835969723488
1221,46.42586820009197
1222,50.94337131674504
1223,54.04776584281497
1224,58.53976768151189
1225,61.41918112778392
1226,40.91340159195221
1227,46.72747369563865
1228,47.05591314073691
1229,63.73563876669508
1230,67.03673077619362
1231,71.12286194235648
1232,74.52136998069213
1233,47.435005463989256
1234,57.618698177257734
1235,56.5075393292702
1236,63.1960516469985
1237,67.13392590906105
1238,71.21383572555632
1239,74.65126610357929
1240,48.1667787335217
1241,57.566887499609116
1242,56.450396664013255
1243,63.11127290358699
1244,66.74166411523966
1245,71.31175983879864
1246,74.91495676977759
1247,47.84760173223268
1248,56.99894346816414
1249,56.59604587817242
1250,63.036224499758724
1251,67.07312049762
1252,70.67110711503217
1253,74.63495404601814
1254,47.697520090757386
1255,56.796317638734436
1256,57.04990305797002
1257,62.60974492966406
1258,66.22156703485716
1259,69.88234853129401
1260,26.476484291841373
1261,32.057189802049486
1262,31.7808582897531
1263,34.135403064227944
1264,36.23632771439615
1265,38.8467807631819
1266,40.232719013874586
1267,26.67218731855302
1268,32.49869833760664
1269,32.03817527267106
1270,34.39635457190495
1271,36.4563397200865
1272,38.5361412234456
1273,40.08836496887363
1274,27.080731579772404
1275,32.41614360875895
1276,32.10842974553089
1277,34.448390432117876
1278,36.4138665945687
1279,38.76489780025165
1280,40.25655256128414
1281,26.958474058575476
1282,32.21990119905678
1283,32.15530387519787
1284,34.34028441143253
1285,36.80448790021835
1286,38.58821316200199
1287,39.60281012685699
1288,27.10795868043551
1289,32.22971071135437
1290,32.10816121861235
1291,38.68590608217599
1292,41.04082071563361
1293,43.51232380056237
1294,44.68378628466763
1295,30.53349816140153
1296,36.54123262165336
1297,36.1818123758083
1298,38.47204195131901
1299,41.180938112387565
1300,43.66293141331242
1301,44.84532705388257
1302,30.918009045615165
1303,36.85512878278667
1304,35.977395407827856
1305,38.359479654237
1306,41.054045849380614
1307,43.44350195082206
1308,44.8721798348178
1309,31.17810426290331
1310,36.77225695652453
1311,36.34069493401049
1312,38.33197680604102
1313,40.87801669370609
1314,43.632449563852106
1315,44.39959134145289
1316,31.075973888863036
1317,36.59311510902663
1318,37.110012815099836
1319,46.4196588041125
1320,48.60857882534023
1321,50.90714175460476
1322,53.22542598463493
1323,35.72380179698909
1324,44.03092022342848
1325,43.88059189356341
1326,45.66739450574769
1327,48.36186279160569
1328,51.00105587933323
1329,53.2820096358789
1330,36.04128199398893
1331,44.51765688226013
1332,43.62656633101292
1333,45.609301330755095
1334,48.294891670935385
1335,50.80672943688694
1336,53.47426266906382
1337,36.31719006771646
1338,44.36812812019075
1339,43.9261600048279
1340,45.609012392321134
1341,48.187966601133134
1342,50.4716298060106
1343,52.8418704684638
1344,35.98499158112491
1345,43.95068173395904
1346,44.467579440032246
1347,45.36482238413497
1348,47.91241260897281
1349,50.03812124228458
1350,26.392623409906278
1351,31.678975816910512
1352,31.64910317564912
1353,34.06239014891704
1354,36.16331479908524
1355,38.80400645495303
1356,40.128989206484555
1357,26.19282555096068
1358,31.969187832139177
1359,31.833786766793917
1360,34.25569901044765
1361,36.315684158629196
1362,38.74943540669004
